controller;method;champ;regles;dynamique;source
RecordSupportController;store;description;nullable;;app/Http/Controllers/RecordSupportController.php:29
RecordSupportController;store;name;required|unique:record_supports|max:100;;app/Http/Controllers/RecordSupportController.php:29
RecordSupportController;update;description;nullable;;app/Http/Controllers/RecordSupportController.php:60
RecordSupportController;update;name;required|unique:record_supports|max:100;;app/Http/Controllers/RecordSupportController.php:60
RecordTypeController;validateType;code;"required|string|max:50|unique:record_types,code,' . ($request->route('recordType')->id ?? 'NULL')";oui;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;code_pattern;nullable|string|max:100;;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;code_prefix;nullable|string|max:20;;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;color;nullable|string|max:20;;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;default_access_level;nullable|string|max:20;;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;description;nullable|string;;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;display_order;nullable|integer;;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;icon;nullable|string|max:100;;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;is_active;boolean;;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;is_container;boolean;;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;max_file_size;nullable|integer;;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;name;required|string|max:150;;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;parent_id;nullable|exists:record_types,id;;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;reference_list_id;nullable|exists:reference_lists,id;;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;requires_approval;boolean;;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;requires_signature;boolean;;app/Http/Controllers/Settings/RecordTypeController.php:86
RecordTypeController;validateType;requires_versioning;boolean;;app/Http/Controllers/Settings/RecordTypeController.php:86
ReferenceListController;addValue;active;boolean;;app/Http/Controllers/Settings/ReferenceListController.php:90
ReferenceListController;addValue;code;required|string|max:50;;app/Http/Controllers/Settings/ReferenceListController.php:90
ReferenceListController;addValue;description;nullable|string;;app/Http/Controllers/Settings/ReferenceListController.php:90
ReferenceListController;addValue;sort_order;nullable|integer;;app/Http/Controllers/Settings/ReferenceListController.php:90
ReferenceListController;addValue;value;required|string|max:190;;app/Http/Controllers/Settings/ReferenceListController.php:90
ReferenceListController;store;active;boolean;;app/Http/Controllers/Settings/ReferenceListController.php:30
ReferenceListController;store;code;required|string|max:50|unique:reference_lists,code;;app/Http/Controllers/Settings/ReferenceListController.php:30
ReferenceListController;store;description;nullable|string;;app/Http/Controllers/Settings/ReferenceListController.php:30
ReferenceListController;store;name;required|string|max:100|unique:reference_lists,name;;app/Http/Controllers/Settings/ReferenceListController.php:30
ReferenceListController;update;active;boolean;;app/Http/Controllers/Settings/ReferenceListController.php:61
ReferenceListController;update;code;"required|string|max:50|unique:reference_lists,code,' . $referenceList->id";oui;app/Http/Controllers/Settings/ReferenceListController.php:61
ReferenceListController;update;description;nullable|string;;app/Http/Controllers/Settings/ReferenceListController.php:61
ReferenceListController;update;name;"required|string|max:100|unique:reference_lists,name,' . $referenceList->id";oui;app/Http/Controllers/Settings/ReferenceListController.php:61
ReferenceListController;updateValue;active;boolean;;app/Http/Controllers/Settings/ReferenceListController.php:118
ReferenceListController;updateValue;code;required|string|max:50;;app/Http/Controllers/Settings/ReferenceListController.php:118
ReferenceListController;updateValue;description;nullable|string;;app/Http/Controllers/Settings/ReferenceListController.php:118
ReferenceListController;updateValue;sort_order;nullable|integer;;app/Http/Controllers/Settings/ReferenceListController.php:118
ReferenceListController;updateValue;value;required|string|max:190;;app/Http/Controllers/Settings/ReferenceListController.php:118
RegisterController;validator;birthday;required|date;;app/Http/Controllers/Auth/RegisterController.php:52
RegisterController;validator;email;required|string|email|max:255|unique:users;;app/Http/Controllers/Auth/RegisterController.php:52
RegisterController;validator;name;required|string|max:255;;app/Http/Controllers/Auth/RegisterController.php:52
RegisterController;validator;password;"required|string', new StrongPassword(), 'confirmed";;app/Http/Controllers/Auth/RegisterController.php:52
RegisterController;validator;surname;required|string|max:255;;app/Http/Controllers/Auth/RegisterController.php:52
RequestController;store;author;nullable|string|max:255;;app/Http/Controllers/OPAC/RequestController.php:29
RequestController;store;description;nullable|string|max:1000;;app/Http/Controllers/OPAC/RequestController.php:29
RequestController;store;title;required|string|max:255;;app/Http/Controllers/OPAC/RequestController.php:29
RequestController;store;type;required|string|in:book,article,document,other;;app/Http/Controllers/OPAC/RequestController.php:29
ReservationController;approved;id;required|exists:reservations,id;;app/Http/Controllers/ReservationController.php:41
ReservationController;store;content;nullable|string;;app/Http/Controllers/ReservationController.php:144
ReservationController;store;name;required|string|max:200;;app/Http/Controllers/ReservationController.php:144
ReservationController;store;notes;nullable|string|max:500;;app/Http/Controllers/OPAC/ReservationController.php:29
ReservationController;store;record_id;required|integer;;app/Http/Controllers/OPAC/ReservationController.php:29
ReservationController;store;status;"required|in:' . implode(',', array_map(fn($case) => $case->value, ReservationStatus::cases()))";oui;app/Http/Controllers/ReservationController.php:144
ReservationController;store;user_id;required|exists:users,id;;app/Http/Controllers/ReservationController.php:144
ReservationController;store;user_organisation_id;required|exists:organisations,id;;app/Http/Controllers/ReservationController.php:144
ReservationController;update;code;required|unique:reservations,code,'.$reservation->id.'|max:10;oui;app/Http/Controllers/ReservationController.php:200
ReservationController;update;content;nullable|string;;app/Http/Controllers/ReservationController.php:200
ReservationController;update;name;required|string|max:200;;app/Http/Controllers/ReservationController.php:200
ReservationController;update;status;"required|in:' . implode(',', array_map(fn($case) => $case->value, ReservationStatus::cases()))";oui;app/Http/Controllers/ReservationController.php:200
ReservationController;update;user_id;required|exists:users,id;;app/Http/Controllers/ReservationController.php:200
ReservationController;update;user_organisation_id;required|exists:organisations,id;;app/Http/Controllers/ReservationController.php:200
ReservationRecordController;store;is_original;required|boolean;;app/Http/Controllers/ReservationRecordController.php:59
ReservationRecordController;store;record_id;required|exists:records,id;;app/Http/Controllers/ReservationRecordController.php:59
ReservationRecordController;store;reservation_date;required|date;;app/Http/Controllers/ReservationRecordController.php:59
ReservationRecordController;update;is_original;required|boolean;;app/Http/Controllers/ReservationRecordController.php:81
ReservationRecordController;update;record_id;required|exists:records,id;;app/Http/Controllers/ReservationRecordController.php:81
ReservationRecordController;update;reservation_date;required|date;;app/Http/Controllers/ReservationRecordController.php:81
RetentionActivityController;store;retention_id;required|exists:retentions,id;;app/Http/Controllers/RetentionActivityController.php:31
RetentionActivityController;update;retention_id;required|exists:retentions,id;;app/Http/Controllers/RetentionActivityController.php:57
RetentionController;store;code;required|string|max:10;;app/Http/Controllers/RetentionController.php:26
RetentionController;store;duration;required|integer;;app/Http/Controllers/RetentionController.php:26
RetentionController;store;name;required|string|max:200;;app/Http/Controllers/RetentionController.php:26
RetentionController;store;sort_id;required|exists:sorts,id;;app/Http/Controllers/RetentionController.php:26
RetentionController;update;code;required|string|max:10;;app/Http/Controllers/RetentionController.php:52
RetentionController;update;duration;required|integer;;app/Http/Controllers/RetentionController.php:52
RetentionController;update;name;required|string|max:200;;app/Http/Controllers/RetentionController.php:52
RetentionController;update;sort_id;required|exists:sorts,id;;app/Http/Controllers/RetentionController.php:52
RoleController;store;description;nullable|string;;app/Http/Controllers/RoleController.php:28
RoleController;store;name;required|unique:roles|max:255;;app/Http/Controllers/RoleController.php:28
RoleController;update;description;nullable|string;;app/Http/Controllers/RoleController.php:57
RoleController;update;name;required|unique:roles,name,'.$role->id.'|max:255;oui;app/Http/Controllers/RoleController.php:57
RolePermissionController;store;permissions;required|array;;app/Http/Controllers/RolePermissionController.php:85
RolePermissionController;store;role_id;required|exists:roles,id;;app/Http/Controllers/RolePermissionController.php:85
RolePermissionController;update;permission_id;required|exists:permissions,id;;app/Http/Controllers/RolePermissionController.php:137
RolePermissionController;update;role_id;required|exists:roles,id;;app/Http/Controllers/RolePermissionController.php:137
RoomController;store;code;required|max:10;;app/Http/Controllers/RoomController.php:50
RoomController;store;description;nullable;;app/Http/Controllers/RoomController.php:50
RoomController;store;floor_id;required|exists:floors,id;;app/Http/Controllers/RoomController.php:50
RoomController;store;name;required|max:100;;app/Http/Controllers/RoomController.php:50
RoomController;store;type;required|in:archives,producer;;app/Http/Controllers/RoomController.php:50
RoomController;store;visibility;required|in:public,private,inherit;;app/Http/Controllers/RoomController.php:50
RoomController;update;code;required|max:10;;app/Http/Controllers/RoomController.php:99
RoomController;update;description;nullable;;app/Http/Controllers/RoomController.php:99
RoomController;update;floor_id;required|exists:floors,id;;app/Http/Controllers/RoomController.php:99
RoomController;update;name;required|max:100;;app/Http/Controllers/RoomController.php:99
RoomController;update;type;required|in:archives,producer;;app/Http/Controllers/RoomController.php:99
RoomController;update;visibility;required|in:public,private,inherit;;app/Http/Controllers/RoomController.php:99
SearchController;saveSearch;filters;nullable|array;;app/Http/Controllers/OPAC/SearchController.php:339
SearchController;saveSearch;name;required|string|max:255;;app/Http/Controllers/OPAC/SearchController.php:339
SearchController;saveSearch;query;required|string;;app/Http/Controllers/OPAC/SearchController.php:339
SearchController;search;author;nullable|string|max:255;;app/Http/Controllers/OPAC/SearchController.php:43
SearchController;search;category;nullable|string;;app/Http/Controllers/OPAC/SearchController.php:43
SearchController;search;date_from;nullable|date;;app/Http/Controllers/OPAC/SearchController.php:43
SearchController;search;date_to;nullable|date;;app/Http/Controllers/OPAC/SearchController.php:43
SearchController;search;isbn;nullable|string|max:50;;app/Http/Controllers/OPAC/SearchController.php:43
SearchController;search;language;nullable|string|max:50;;app/Http/Controllers/OPAC/SearchController.php:43
SearchController;search;page;nullable|integer|min:1;;app/Http/Controllers/OPAC/SearchController.php:43
SearchController;search;q;nullable|string|max:255;;app/Http/Controllers/OPAC/SearchController.php:43
SearchController;search;sort;nullable|in:relevance,title_asc,title_desc,author_asc,date_asc,date_desc;;app/Http/Controllers/OPAC/SearchController.php:43
SearchController;search;subject;nullable|string|max:255;;app/Http/Controllers/OPAC/SearchController.php:43
SearchController;search;title;nullable|string|max:255;;app/Http/Controllers/OPAC/SearchController.php:43
SearchController;search;type;nullable|string;;app/Http/Controllers/OPAC/SearchController.php:43
SettingCategoryController;store;description;nullable|string;;app/Http/Controllers/SettingCategoryController.php:45
SettingCategoryController;store;is_system;boolean;;app/Http/Controllers/SettingCategoryController.php:45
SettingCategoryController;store;name;required|string|max:255;;app/Http/Controllers/SettingCategoryController.php:45
SettingCategoryController;store;parent_id;nullable|exists:setting_categories,id;;app/Http/Controllers/SettingCategoryController.php:45
SettingCategoryController;update;description;nullable|string;;app/Http/Controllers/SettingCategoryController.php:86
SettingCategoryController;update;name;"string|max:100|unique:setting_categories,name,' . $id";oui;app/Http/Controllers/SettingCategoryController.php:86
SettingCategoryController;update;parent_id;"nullable|exists:setting_categories,id|not_in:' . $id";oui;app/Http/Controllers/SettingCategoryController.php:86
SettingController;setValue;value;required;;app/Http/Controllers/SettingController.php:173
SettingController;store;category_id;required|exists:setting_categories,id;;app/Http/Controllers/SettingController.php:86
SettingController;store;constraints;nullable|json;;app/Http/Controllers/SettingController.php:86
SettingController;store;default_value;required|json;;app/Http/Controllers/SettingController.php:86
SettingController;store;description;required|string;;app/Http/Controllers/SettingController.php:86
SettingController;store;is_system;boolean;;app/Http/Controllers/SettingController.php:86
SettingController;store;name;required|string|max:100|unique:settings,name;;app/Http/Controllers/SettingController.php:86
SettingController;store;organisation_id;nullable|exists:organisations,id;;app/Http/Controllers/SettingController.php:86
SettingController;store;type;required|in:integer,string,boolean,json,float,array;;app/Http/Controllers/SettingController.php:86
SettingController;store;user_id;nullable|exists:users,id;;app/Http/Controllers/SettingController.php:86
SettingController;store;value;nullable|json;;app/Http/Controllers/SettingController.php:86
SettingController;update;value;"nullable', // La validation sera faite par convertValueToType";;app/Http/Controllers/SettingController.php:118
SettingsApiController;getSettings;settings;required|array;;app/Http/Controllers/Api/SettingsApiController.php:68
SettingsApiController;getSettings;settings.*;required|string;;app/Http/Controllers/Api/SettingsApiController.php:68
SettingsApiController;updateSetting;value;required;;app/Http/Controllers/Api/SettingsApiController.php:135
ShelfController;store;code;required|max:30;;app/Http/Controllers/ShelfController.php:51
ShelfController;store;ear;required|numeric|max:10;;app/Http/Controllers/ShelfController.php:51
ShelfController;store;face;required|numeric|max:10;;app/Http/Controllers/ShelfController.php:51
ShelfController;store;observation;nullable;;app/Http/Controllers/ShelfController.php:51
ShelfController;store;room_id;required|exists:rooms,id;;app/Http/Controllers/ShelfController.php:51
ShelfController;store;shelf;required|numeric|max:10;;app/Http/Controllers/ShelfController.php:51
ShelfController;store;shelf_length;required|numeric;;app/Http/Controllers/ShelfController.php:51
ShelfController;update;code;required|max:30;;app/Http/Controllers/ShelfController.php:156
ShelfController;update;ear;required|max:10;;app/Http/Controllers/ShelfController.php:156
ShelfController;update;face;required|max:10;;app/Http/Controllers/ShelfController.php:156
ShelfController;update;observation;nullable;;app/Http/Controllers/ShelfController.php:156
ShelfController;update;room_id;required|exists:rooms,id;;app/Http/Controllers/ShelfController.php:156
ShelfController;update;shelf;required|max:10;;app/Http/Controllers/ShelfController.php:156
ShelfController;update;shelf_length;required|numeric;;app/Http/Controllers/ShelfController.php:156
SlipContainerController;store;code;required|max:20|unique:containers,code;;app/Http/Controllers/SlipContainerController.php:44
SlipContainerController;store;description;required|string|max:200;;app/Http/Controllers/SlipContainerController.php:44
SlipContainerController;store;property_id;required|exists:container_properties,id;;app/Http/Controllers/SlipContainerController.php:44
SlipContainerController;store;shelve_id;required|exists:shelves,id;;app/Http/Controllers/SlipContainerController.php:44
SlipContainerController;store;status_id;required|exists:container_statuses,id;;app/Http/Controllers/SlipContainerController.php:44
SlipContainerController;update;code;"required|max:20|unique:containers,code,' . $container->id";oui;app/Http/Controllers/SlipContainerController.php:92
SlipContainerController;update;description;required|string|max:200;;app/Http/Controllers/SlipContainerController.php:92
SlipContainerController;update;property_id;required|exists:container_properties,id;;app/Http/Controllers/SlipContainerController.php:92
SlipContainerController;update;shelve_id;required|exists:shelves,id;;app/Http/Controllers/SlipContainerController.php:92
SlipContainerController;update;status_id;required|exists:container_statuses,id;;app/Http/Controllers/SlipContainerController.php:92
SlipController;approve;id;;;app/Http/Controllers/SlipController.php:274
SlipController;import;file;;;app/Http/Controllers/SlipController.php:565
SlipController;integrate;id;required|exists:slips,id;;app/Http/Controllers/SlipController.php:309
SlipController;mailArchiving;code;required|max:20;;app/Http/Controllers/SlipController.php:132
SlipController;mailArchiving;description;nullable;;app/Http/Controllers/SlipController.php:132
SlipController;mailArchiving;mail_containers;required|array;;app/Http/Controllers/SlipController.php:132
SlipController;mailArchiving;name;required|max:200;;app/Http/Controllers/SlipController.php:132
SlipController;reception;id;required|exists:slips,id;;app/Http/Controllers/SlipController.php:256
SlipController;store;approved_date;nullable|date;;app/Http/Controllers/SlipController.php:92
SlipController;store;code;required|max:20;;app/Http/Controllers/SlipController.php:92
SlipController;store;description;nullable;;app/Http/Controllers/SlipController.php:92
SlipController;store;is_approved;nullable|boolean;;app/Http/Controllers/SlipController.php:92
SlipController;store;is_received;nullable|boolean;;app/Http/Controllers/SlipController.php:92
SlipController;store;name;required|max:200;;app/Http/Controllers/SlipController.php:92
SlipController;store;received_date;nullable|date;;app/Http/Controllers/SlipController.php:92
SlipController;store;user_id;nullable|exists:users,id;;app/Http/Controllers/SlipController.php:92
SlipController;store;user_organisation_id;required|exists:organisations,id;;app/Http/Controllers/SlipController.php:92
SlipController;storetransfert;code;required|max:20;;app/Http/Controllers/SlipController.php:192
SlipController;storetransfert;description;nullable;;app/Http/Controllers/SlipController.php:192
SlipController;storetransfert;name;required|max:200;;app/Http/Controllers/SlipController.php:192
SlipController;storetransfert;selected_records;required|array;;app/Http/Controllers/SlipController.php:192
SlipController;storetransfert;slip_status_id;nullable|exists:slip_statuses,id;;app/Http/Controllers/SlipController.php:192
SlipController;storetransfert;user_id;nullable|exists:users,id;;app/Http/Controllers/SlipController.php:192
SlipController;storetransfert;user_organisation_id;required|exists:organisations,id;;app/Http/Controllers/SlipController.php:192
SlipController;update;approved_date;nullable|date;;app/Http/Controllers/SlipController.php:383
SlipController;update;code;required|max:20;;app/Http/Controllers/SlipController.php:383
SlipController;update;description;nullable;;app/Http/Controllers/SlipController.php:383
SlipController;update;is_approved;nullable|boolean;;app/Http/Controllers/SlipController.php:383
SlipController;update;is_received;nullable|boolean;;app/Http/Controllers/SlipController.php:383
SlipController;update;name;required|max:200;;app/Http/Controllers/SlipController.php:383
SlipController;update;received_date;nullable|date;;app/Http/Controllers/SlipController.php:383
SlipController;update;slip_status_id;required|exists:slip_statuses,id;;app/Http/Controllers/SlipController.php:383
SlipController;update;user_id;nullable|exists:users,id;;app/Http/Controllers/SlipController.php:383
SlipController;update;user_organisation_id;required|exists:organisations,id;;app/Http/Controllers/SlipController.php:383
SlipRecordContainerController;store;container_id;required|exists:containers,id;;app/Http/Controllers/SlipRecordContainerController.php:15
SlipRecordContainerController;store;creator_id;required|exists:users,id;;app/Http/Controllers/SlipRecordContainerController.php:15
SlipRecordContainerController;store;description;required|string|max:200;;app/Http/Controllers/SlipRecordContainerController.php:15
SlipRecordContainerController;store;slip_record_id;required|exists:slips,id;;app/Http/Controllers/SlipRecordContainerController.php:15
SlipRecordContainerController;update;container_id;required|exists:containers,id;;app/Http/Controllers/SlipRecordContainerController.php:42
SlipRecordContainerController;update;creator_id;required|exists:users,id;;app/Http/Controllers/SlipRecordContainerController.php:42
SlipRecordContainerController;update;description;required|string|max:200;;app/Http/Controllers/SlipRecordContainerController.php:42
SlipRecordContainerController;update;slip_record_id;required|exists:slips,id;;app/Http/Controllers/SlipRecordContainerController.php:42
SlipRecordController;store;activity_id;required|exists:activities,id;;app/Http/Controllers/SlipRecordController.php:44
SlipRecordController;store;code;required|string|max:10;;app/Http/Controllers/SlipRecordController.php:44
SlipRecordController;store;container_id;nullable|exists:containers,id;;app/Http/Controllers/SlipRecordController.php:44
SlipRecordController;store;content;nullable|string;;app/Http/Controllers/SlipRecordController.php:44
SlipRecordController;store;creator_id;required|exists:users,id;;app/Http/Controllers/SlipRecordController.php:44
SlipRecordController;store;date_end;nullable|string|max:10;;app/Http/Controllers/SlipRecordController.php:44
SlipRecordController;store;date_exact;nullable|date;;app/Http/Controllers/SlipRecordController.php:44
SlipRecordController;store;date_format;required|string|max:1;;app/Http/Controllers/SlipRecordController.php:44
SlipRecordController;store;date_start;nullable|string|max:10;;app/Http/Controllers/SlipRecordController.php:44
SlipRecordController;store;level_id;required|exists:record_levels,id;;app/Http/Controllers/SlipRecordController.php:44
SlipRecordController;store;name;required|string;;app/Http/Controllers/SlipRecordController.php:44
SlipRecordController;store;slip_id;required|exists:slips,id;;app/Http/Controllers/SlipRecordController.php:44
SlipRecordController;store;support_id;required|exists:record_supports,id;;app/Http/Controllers/SlipRecordController.php:44
SlipRecordController;store;width;nullable|numeric;;app/Http/Controllers/SlipRecordController.php:44
SlipRecordController;store;width_description;nullable|string|max:100;;app/Http/Controllers/SlipRecordController.php:44
SlipRecordController;update;activity_id;required|exists:activities,id;;app/Http/Controllers/SlipRecordController.php:157
SlipRecordController;update;code;required|max:10;;app/Http/Controllers/SlipRecordController.php:157
SlipRecordController;update;container_ids;nullable|array;;app/Http/Controllers/SlipRecordController.php:157
SlipRecordController;update;container_ids.*;exists:containers,id;;app/Http/Controllers/SlipRecordController.php:157
SlipRecordController;update;content;nullable;;app/Http/Controllers/SlipRecordController.php:157
SlipRecordController;update;date_end;nullable|max:10;;app/Http/Controllers/SlipRecordController.php:157
SlipRecordController;update;date_exact;nullable|date;;app/Http/Controllers/SlipRecordController.php:157
SlipRecordController;update;date_format;required|max:1;;app/Http/Controllers/SlipRecordController.php:157
SlipRecordController;update;date_start;nullable|max:10;;app/Http/Controllers/SlipRecordController.php:157
SlipRecordController;update;level_id;required;;app/Http/Controllers/SlipRecordController.php:157
SlipRecordController;update;name;required;;app/Http/Controllers/SlipRecordController.php:157
SlipRecordController;update;support_id;required|exists:record_supports,id;;app/Http/Controllers/SlipRecordController.php:157
SlipRecordController;update;width;nullable|numeric;;app/Http/Controllers/SlipRecordController.php:157
SlipRecordController;update;width_description;nullable|max:100;;app/Http/Controllers/SlipRecordController.php:157
SlipStatusController;store;description;nullable;;app/Http/Controllers/SlipStatusController.php:31
SlipStatusController;store;name;required|max:50|unique:slip_statuses,name;;app/Http/Controllers/SlipStatusController.php:31
SlipStatusController;update;description;nullable;;app/Http/Controllers/SlipStatusController.php:60
SlipStatusController;update;name;required|max:50|unique:slip_statuses,name;;app/Http/Controllers/SlipStatusController.php:60
SortController;store;code;required|unique:sorts|in:E,T,C;;app/Http/Controllers/SortController.php:24
SortController;store;description;nullable|max:100;;app/Http/Controllers/SortController.php:24
SortController;store;name;required|max:45;;app/Http/Controllers/SortController.php:24
SortController;update;code;"required|unique:sorts,code,' . $sort->id . '|in:E,T,C";oui;app/Http/Controllers/SortController.php:48
SortController;update;description;nullable|max:100;;app/Http/Controllers/SortController.php:48
SortController;update;name;required|max:45;;app/Http/Controllers/SortController.php:48
SystemUpdateController;rollback;backup_path;required|string;;app/Http/Controllers/SystemUpdateController.php:209
SystemUpdateController;rollback;confirm;required|boolean|accepted;;app/Http/Controllers/SystemUpdateController.php:209
SystemUpdateController;updateToVersion;confirm;required|boolean|accepted;;app/Http/Controllers/SystemUpdateController.php:123
TaskController;store;assigned_to;nullable|exists:users,id;;app/Http/Controllers/TaskController.php:33
TaskController;store;description;nullable|string;;app/Http/Controllers/TaskController.php:33
TaskController;store;due_date;nullable|date;;app/Http/Controllers/TaskController.php:33
TaskController;store;priority;required|in:low,normal,high,urgent;;app/Http/Controllers/TaskController.php:33
TaskController;store;status;required|in:pending,in_progress,completed,cancelled;;app/Http/Controllers/TaskController.php:33
TaskController;store;title;required|string|max:190;;app/Http/Controllers/TaskController.php:33
TaskController;update;assigned_to;nullable|exists:users,id;;app/Http/Controllers/TaskController.php:69
TaskController;update;description;nullable|string;;app/Http/Controllers/TaskController.php:69
TaskController;update;due_date;nullable|date;;app/Http/Controllers/TaskController.php:69
TaskController;update;priority;required|in:low,normal,high,urgent;;app/Http/Controllers/TaskController.php:69
TaskController;update;status;required|in:pending,in_progress,completed,cancelled;;app/Http/Controllers/TaskController.php:69
TaskController;update;title;required|string|max:190;;app/Http/Controllers/TaskController.php:69
TemplateController;customize;font_size;nullable|in:small,medium,large;;app/Http/Controllers/OPAC/TemplateController.php:81
TemplateController;customize;layout_style;nullable|in:compact,standard,expanded;;app/Http/Controllers/OPAC/TemplateController.php:81
TemplateController;customize;primary_color;nullable|string|max:7;;app/Http/Controllers/OPAC/TemplateController.php:81
TemplateController;customize;secondary_color;nullable|string|max:7;;app/Http/Controllers/OPAC/TemplateController.php:81
ThesaurusAssociativeRelationController;store;related_term_id;required|exists:thesaurus_concepts,id;;app/Http/Controllers/ThesaurusAssociativeRelationController.php:47
ThesaurusAssociativeRelationController;store;relation_subtype;required|string;;app/Http/Controllers/ThesaurusAssociativeRelationController.php:47
ThesaurusController;apiAssociateTerms;concept_ids;required|array;;app/Http/Controllers/ThesaurusController.php:436
ThesaurusController;apiAssociateTerms;concept_ids.*;exists:thesaurus_concepts,id;;app/Http/Controllers/ThesaurusController.php:436
ThesaurusController;apiConceptsAutocomplete;limit;nullable|integer|min:1|max:10;;app/Http/Controllers/ThesaurusController.php:471
ThesaurusController;apiConceptsAutocomplete;scheme_id;nullable|exists:thesaurus_schemes,id;;app/Http/Controllers/ThesaurusController.php:471
ThesaurusController;apiConceptsAutocomplete;search;required|string|min:2;;app/Http/Controllers/ThesaurusController.php:471
ThesaurusController;autoAssociateConcepts;max_concepts;nullable|integer|min:1|max:10;;app/Http/Controllers/ThesaurusController.php:806
ThesaurusController;autoAssociateConcepts;min_weight;nullable|numeric|min:0|max:1;;app/Http/Controllers/ThesaurusController.php:806
ThesaurusController;autoAssociateConcepts;record_ids;nullable|array;;app/Http/Controllers/ThesaurusController.php:806
ThesaurusController;autoAssociateConcepts;record_ids.*;exists:records,id;;app/Http/Controllers/ThesaurusController.php:806
ThesaurusController;autoAssociateConcepts;scheme_id;required|exists:thesaurus_schemes,id;;app/Http/Controllers/ThesaurusController.php:806
ThesaurusController;exportScheme;format;required|in:skos-rdf,csv,json;;app/Http/Controllers/ThesaurusController.php:173
ThesaurusController;exportScheme;include_relations;boolean;;app/Http/Controllers/ThesaurusController.php:173
ThesaurusController;exportScheme;language;nullable|string;;app/Http/Controllers/ThesaurusController.php:173
ThesaurusController;exportScheme;scheme_id;required|exists:thesaurus_schemes,id;;app/Http/Controllers/ThesaurusController.php:173
ThesaurusController;importFile;file;required|file|mimes:xml,rdf,csv,json,ttl,n3|max:20720;;app/Http/Controllers/ThesaurusController.php:217
ThesaurusController;importFile;format;required|in:skos-rdf,csv,json;;app/Http/Controllers/ThesaurusController.php:217
ThesaurusController;importFile;language;nullable|string;;app/Http/Controllers/ThesaurusController.php:217
ThesaurusController;importFile;merge_mode;required|in:replace,merge,append;;app/Http/Controllers/ThesaurusController.php:217
ThesaurusController;importFile;scheme_id;nullable|exists:thesaurus_schemes,id;;app/Http/Controllers/ThesaurusController.php:217
ThesaurusController;searchApi;keywords;required|array;;app/Http/Controllers/ThesaurusController.php:1121
ThesaurusController;searchApi;keywords.*;string|min:2;;app/Http/Controllers/ThesaurusController.php:1121
ThesaurusController;searchApi;limit;nullable|integer|min:1|max:50;;app/Http/Controllers/ThesaurusController.php:1121
ThesaurusController;store;description;nullable|string;;app/Http/Controllers/ThesaurusController.php:61
ThesaurusController;store;identifier;required|string|max:50|unique:thesaurus_schemes;;app/Http/Controllers/ThesaurusController.php:61
ThesaurusController;store;language;required|string|max:10;;app/Http/Controllers/ThesaurusController.php:61
ThesaurusController;store;namespace_uri;nullable|url|max:255;;app/Http/Controllers/ThesaurusController.php:61
ThesaurusController;store;title;required|string|max:255;;app/Http/Controllers/ThesaurusController.php:61
ThesaurusController;storeBroaderRelation;broader_term_id;required|exists:thesaurus_concepts,id;;app/Http/Controllers/ThesaurusController.php:872
ThesaurusController;storeNarrowerRelation;narrower_term_id;required|exists:thesaurus_concepts,id;;app/Http/Controllers/ThesaurusController.php:906
ThesaurusExportImportController;importCsv;file;required|file|mimes:csv,txt|max:10240;;app/Http/Controllers/ThesaurusExportImportController.php:120
ThesaurusExportImportController;importCsv;mode;required|in:add,update,merge,replace;;app/Http/Controllers/ThesaurusExportImportController.php:120
ThesaurusExportImportController;importRdf;file;required|file|mimes:xml,rdf|max:10240;;app/Http/Controllers/ThesaurusExportImportController.php:155
ThesaurusExportImportController;importRdf;mode;required|in:add,update,merge,replace;;app/Http/Controllers/ThesaurusExportImportController.php:155
ThesaurusImportController;processCsvImport;file;required|file|mimes:csv|max:20720;;app/Http/Controllers/Api/ThesaurusImportController.php:37
ThesaurusImportController;processCsvImport;language;nullable|string;;app/Http/Controllers/Api/ThesaurusImportController.php:37
ThesaurusImportController;processCsvImport;merge_mode;required|in:replace,merge,append;;app/Http/Controllers/Api/ThesaurusImportController.php:37
ThesaurusImportController;processCsvImport;scheme_id;nullable|exists:thesaurus_schemes,id;;app/Http/Controllers/Api/ThesaurusImportController.php:37
ThesaurusImportController;processSkosImport;file;required|file|mimes:xml,rdf,ttl,n3|max:20720;;app/Http/Controllers/Api/ThesaurusImportController.php:22
